benchmark,run,result
sieve,baseline,3482
sieve,jit,3485
sieve,lvn-tdce,3455
sieve,jit-lvn-tdce,3458
vsmul,baseline,86036
vsmul,jit,86039
vsmul,lvn-tdce,86036
vsmul,jit-lvn-tdce,86039
quicksort,baseline,264
quicksort,jit,267
quicksort,lvn-tdce,264
quicksort,jit-lvn-tdce,267
max-subarray,baseline,193
max-subarray,jit,196
max-subarray,lvn-tdce,193
max-subarray,jit-lvn-tdce,196
mat-mul,baseline,1990407
mat-mul,jit,1990410
mat-mul,lvn-tdce,1990407
mat-mul,jit-lvn-tdce,1990410
fib,baseline,121
fib,jit,124
fib,lvn-tdce,121
fib,jit-lvn-tdce,124
eight-queens,baseline,1006454
eight-queens,jit,1006457
eight-queens,lvn-tdce,959701
eight-queens,jit-lvn-tdce,959705
primitive-root,baseline,11029
primitive-root,jit,11032
primitive-root,lvn-tdce,11024
primitive-root,jit-lvn-tdce,11027
two-sum,baseline,98
two-sum,jit,101
two-sum,lvn-tdce,72
two-sum,jit-lvn-tdce,75
adler32,baseline,6851
adler32,jit,6854
adler32,lvn-tdce,6851
adler32,jit-lvn-tdce,6854
binary-search,baseline,78
binary-search,jit,81
binary-search,lvn-tdce,75
binary-search,jit-lvn-tdce,78
adj2csr,baseline,56629
adj2csr,jit,56632
adj2csr,lvn-tdce,56629
adj2csr,jit-lvn-tdce,56632
bubblesort,baseline,253
bubblesort,jit,256
bubblesort,lvn-tdce,253
bubblesort,jit-lvn-tdce,256
riemann,baseline,298
riemann,jit,301
riemann,lvn-tdce,298
riemann,jit-lvn-tdce,301
euler,baseline,1908
euler,jit,1911
euler,lvn-tdce,1388
euler,jit-lvn-tdce,1392
cordic,baseline,517
cordic,jit,520
cordic,lvn-tdce,359
cordic,jit-lvn-tdce,363
mandelbrot,baseline,2720947
mandelbrot,jit,2720950
mandelbrot,lvn-tdce,1816981
mandelbrot,jit-lvn-tdce,1822212
ray-sphere-intersection,baseline,142
ray-sphere-intersection,jit,145
ray-sphere-intersection,lvn-tdce,100
ray-sphere-intersection,jit-lvn-tdce,103
sqrt,baseline,322
sqrt,jit,361
sqrt,lvn-tdce,258
sqrt,jit-lvn-tdce,311
conjugate-gradient,baseline,1999
conjugate-gradient,jit,2002
conjugate-gradient,lvn-tdce,1924
conjugate-gradient,jit-lvn-tdce,1927
pow,baseline,36
pow,jit,39
pow,lvn-tdce,27
pow,jit-lvn-tdce,30
norm,baseline,505
norm,jit,508
norm,lvn-tdce,505
norm,jit-lvn-tdce,508
newton,baseline,217
newton,jit,220
newton,lvn-tdce,217
newton,jit-lvn-tdce,220
n_root,baseline,733
n_root,jit,736
n_root,lvn-tdce,733
n_root,jit-lvn-tdce,736
function_call,baseline,6404
function_call,jit,incorrect
function_call,lvn-tdce,5804
function_call,jit-lvn-tdce,incorrect
mat-inv,baseline,1044
mat-inv,jit,1047
mat-inv,lvn-tdce,1044
mat-inv,jit-lvn-tdce,1047
cholesky,baseline,3761
cholesky,jit,3764
cholesky,lvn-tdce,3435
cholesky,jit-lvn-tdce,3438
gcd,baseline,46
gcd,jit,55
gcd,lvn-tdce,46
gcd,jit-lvn-tdce,55
digital-root,baseline,247
digital-root,jit,250
digital-root,lvn-tdce,247
digital-root,jit-lvn-tdce,250
dot-product,baseline,88
dot-product,jit,91
dot-product,lvn-tdce,88
dot-product,jit-lvn-tdce,91
relative-primes,baseline,1923
relative-primes,jit,1926
relative-primes,lvn-tdce,1348
relative-primes,jit-lvn-tdce,1351
loopfact,baseline,116
loopfact,jit,222
loopfact,lvn-tdce,82
loopfact,jit-lvn-tdce,189
palindrome,baseline,298
palindrome,jit,301
palindrome,lvn-tdce,298
palindrome,jit-lvn-tdce,301
primes-between,baseline,574100
primes-between,jit,574114
primes-between,lvn-tdce,574100
primes-between,jit-lvn-tdce,574114
fizz-buzz,baseline,3652
fizz-buzz,jit,3680
fizz-buzz,lvn-tdce,2951
fizz-buzz,jit-lvn-tdce,3076
armstrong,baseline,133
armstrong,jit,136
armstrong,lvn-tdce,130
armstrong,jit-lvn-tdce,133
collatz,baseline,169
collatz,jit,171
collatz,lvn-tdce,169
collatz,jit-lvn-tdce,171
mod_inv,baseline,558
mod_inv,jit,583
mod_inv,lvn-tdce,308
mod_inv,jit-lvn-tdce,355
sum-divisors,baseline,159
sum-divisors,jit,167
sum-divisors,lvn-tdce,159
sum-divisors,jit-lvn-tdce,167
quadratic,baseline,785
quadratic,jit,788
quadratic,lvn-tdce,512
quadratic,jit-lvn-tdce,515
recfact,baseline,104
recfact,jit,107
recfact,lvn-tdce,79
recfact,jit-lvn-tdce,84
reverse,baseline,46
reverse,jit,64
reverse,lvn-tdce,43
reverse,jit-lvn-tdce,64
pascals-row,baseline,146
pascals-row,jit,149
pascals-row,lvn-tdce,102
pascals-row,jit-lvn-tdce,105
catalan,baseline,659378
catalan,jit,659381
catalan,lvn-tdce,659378
catalan,jit-lvn-tdce,659381
hanoi,baseline,99
hanoi,jit,102
hanoi,lvn-tdce,99
hanoi,jit-lvn-tdce,102
factors,baseline,72
factors,jit,75
factors,lvn-tdce,72
factors,jit-lvn-tdce,75
pythagorean_triple,baseline,61518
pythagorean_triple,jit,61528
pythagorean_triple,lvn-tdce,61518
pythagorean_triple,jit-lvn-tdce,61528
binary-fmt,baseline,100
binary-fmt,jit,103
binary-fmt,lvn-tdce,100
binary-fmt,jit-lvn-tdce,103
ackermann,baseline,1464231
ackermann,jit,1464234
ackermann,lvn-tdce,1464231
ackermann,jit-lvn-tdce,1464234
rectangles-area-difference,baseline,14
rectangles-area-difference,jit,17
rectangles-area-difference,lvn-tdce,14
rectangles-area-difference,jit-lvn-tdce,17
sum-bits,baseline,73
sum-bits,jit,79
sum-bits,lvn-tdce,73
sum-bits,jit-lvn-tdce,79
fact,baseline,229
fact,jit,232
fact,lvn-tdce,167
fact,jit-lvn-tdce,170
bitwise-ops,baseline,1690
bitwise-ops,jit,1693
bitwise-ops,lvn-tdce,1689
bitwise-ops,jit-lvn-tdce,1692
totient,baseline,253
totient,jit,256
totient,lvn-tdce,253
totient,jit-lvn-tdce,256
orders,baseline,5352
orders,jit,5355
orders,lvn-tdce,5352
orders,jit-lvn-tdce,5355
euclid,baseline,563
euclid,jit,566
euclid,lvn-tdce,421
euclid,jit-lvn-tdce,424
bitshift,baseline,167
bitshift,jit,170
bitshift,lvn-tdce,119
bitshift,jit-lvn-tdce,124
sum-sq-diff,baseline,3038
sum-sq-diff,jit,3041
sum-sq-diff,lvn-tdce,1928
sum-sq-diff,jit-lvn-tdce,1932
perfect,baseline,232
perfect,jit,243
perfect,lvn-tdce,232
perfect,jit-lvn-tdce,243
up-arrow,baseline,252
up-arrow,jit,255
up-arrow,lvn-tdce,252
up-arrow,jit-lvn-tdce,255
check-primes,baseline,8468
check-primes,jit,8471
check-primes,lvn-tdce,5732
check-primes,jit-lvn-tdce,5834
