sieve,0
vsmul,0
quicksort,0
max-subarray,0
mat-mul,127400
fib,0
eight-queens,44694
primitive-root,0
two-sum,0
adler32,0
binary-search,0
adj2csr,0
bubblesort,0
riemann,7
euler,18
cordic,-1
mandelbrot,2006
ray-sphere-intersection,0
sqrt,16
conjugate-gradient,0
pow,1
norm,0
newton,0
n_root,0
function_call,0
mat-inv,20
cholesky,184
gcd,0
digital-root,0
dot-product,0
relative-primes,19
loopfact,0
palindrome,0
primes-between,0
fizz-buzz,0
armstrong,0
collatz,0
mod_inv,58
sum-divisors,0
quadratic,84
recfact,0
reverse,0
pascals-row,9
catalan,0
hanoi,0
factors,0
pythagorean_triple,123
binary-fmt,0
ackermann,0
rectangles-area-difference,0
sum-bits,0
fact,0
bitwise-ops,0
totient,0
orders,0
euclid,19
bitshift,0
sum-sq-diff,200
perfect,0
up-arrow,18
check-primes,967
